cell_ids,cell_c1_rates,cell_c2_rates,cell_d_rates,cell_t_charges,cell_t1_charges,cell_t2_charges,cell_ocvs,cell_cap_cs,cell_cap_ds,cell_cycles,cell_cap_nets,cell_cap_throughputs,cell_last_caps,cell_sohs,class
PJ121,96.37026521241316,76.27871458223376,52.539318740173,0.2657355681773161,0.2177655658988644,0.0476916689318972,3.61886104,24.62551520184495,24.7892776774014,56.0,10.063080415229134,3505.1239922644977,24.7892776774014,0.5812772691458937,0
PJ121,98.28037217913663,57.62402557973987,52.53576968333474,0.3336239047351733,0.2169961214178733,0.1163494499707464,3.61230798,28.03283357728195,28.14130434447479,57.0,9.954609648036293,3561.298130186254,28.14130434447479,0.6598780631059735,0
PJ121,74.36733123820548,54.66089800373342,52.53474423172329,0.4441489099848291,0.2500116785415839,0.193858898096692,3.59545268,29.19093218201732,29.19428909208242,58.0,9.951252737971192,3619.6833514603545,29.19428909208242,0.6845692262171773,0
PJ121,113.40356092230388,98.47921912925352,52.53628224892319,0.2003394539600584,0.1711272303503281,0.0289338902631748,3.59421604,22.25846191562624,22.31641052816946,59.0,9.89330412542797,3664.2582239041503,22.31641052816946,0.5232916560847868,0
PJ121,103.10209656990608,100.87361075464344,52.53281204187365,0.2117777878366804,0.2012488984476971,0.0102505560424308,3.59395612,21.78526946627811,21.78179157968061,60.0,9.896782012025469,3707.825284950109,21.78179157968061,0.5107555166112858,0
PJ121,91.71760643975983,37.62012489587999,52.52835589584507,0.4904966899640082,0.2419561226034096,0.248262234014045,3.60850366,31.5323500906146,31.41883437581629,61.0,10.01029772682378,3770.77646941654,31.41883437581629,0.7367320049979001,0
PJ121,113.71488680670927,93.1353165632189,52.53876656277003,0.2010288984372487,0.157597785263271,0.0431527798274252,3.606361300000001,21.94322391172959,21.96375816995934,62.0,9.989763468594028,3814.683451498229,21.96375816995934,0.5150224034504064,0
PJ121,92.93728805477004,58.70279131869646,52.53249659694235,0.3325994602420699,0.2322866776996918,0.100034449195825,3.6064244,27.46225902858192,27.40702794650935,63.0,10.044994550666598,3869.55273847332,27.40702794650935,0.6426602084769645,0
PJ121,134.32887881514702,69.0946767741479,52.54267068398352,0.2751305686235527,0.1028722271083916,0.1719800081686106,3.607046599999999,25.70407989288985,25.6229638873887,64.0,10.126110556167747,3920.8797822535985,25.6229638873887,0.6008261583782647,0
PJ121,102.2645144508364,86.41457048492303,52.53084031650344,0.226007788512571,0.1909077868454105,0.0348216683206069,3.61718342,22.53458487919438,22.57437661703869,65.0,10.086318818323438,3965.988743749831,22.57437661703869,0.5293406352289775,0
PJ121,75.9000202630779,51.82716634274251,52.54341998967303,0.4359605762625708,0.2500127896527475,0.1856694532632698,3.61313502,28.60026978643809,28.55780353489657,66.0,10.128785069864955,4023.146817071166,28.55780353489657,0.6696444433595843,0
PJ121,75.67114054096366,50.528084792334994,52.5434987936854,0.4449461322449168,0.250012789652747,0.1946550092456163,3.60963788,28.75590010129281,28.77997522309576,67.0,10.104709948062006,4080.6826923955546,28.77997522309576,0.6748540889926109,0
PJ121,71.84392479241443,55.26711264285839,52.53371903188185,0.4310027982493112,0.2500122340971666,0.1807122308055922,3.60764516,27.95090599522446,27.94277519819376,68.0,10.112840745092704,4136.576373588973,27.94277519819376,0.655222805236104,0
PJ121,71.61216853039916,98.47540683299748,52.53596677347431,0.279867235515202,0.2500116785415837,0.0295772236270649,3.61526946,20.81867251322768,21.06856890792974,69.0,9.862944350390642,4178.4636150101305,21.06856890792974,0.4940313452851392,0
PJ121,86.97453671567327,71.44659117242088,52.53466550400486,0.302470569922136,0.2500105674304197,0.0521816691451628,3.59449964,25.47508593965373,25.44670465591059,70.0,9.891325634133782,4229.385405605695,25.44670465591059,0.5966931018984162,0
PJ121,86.0591999015232,103.01278277798394,52.5275277861432,0.2557677899260943,0.2500094563192558,0.005480000260283,3.59657106,22.08291946091193,22.18237402078677,71.0,9.791871074258944,4273.650699087394,22.18237402078677,0.5201486691857256,0
PJ121,84.9963931393267,87.61623885252429,52.52867141707033,0.2698639017067388,0.2500122340971666,0.0195733342630167,3.58600112,22.96727935265392,22.87725357531684,72.0,9.881896851596023,4319.495232015365,22.87725357531684,0.5364427175682154,0
PJ121,117.15876131466774,94.8330926277826,52.52232250990118,0.1949727870384876,0.1507211182699797,0.0439733354219545,3.60457344,21.83104339108435,21.90173232850048,73.0,9.811207914179896,4363.22800773495,21.90173232850048,0.5135679757656275,0
PJ121,107.00131389736156,86.65501821844677,52.53016995978479,0.2213572327361261,0.1779844528982519,0.0430944464913207,3.59461778,22.78119962968871,22.6865671249575,74.0,9.905840418911108,4408.695774489596,22.6865671249575,0.5319713610175948,0
PJ121,75.06043574433747,43.805833156835064,52.53328517875304,0.5003066904299551,0.2500133452083304,0.2500150118750748,3.6000918200000003,29.71958378276151,29.59218481070353,75.0,10.03323939096909,4468.007543083061,29.59218481070353,0.6938993785408881,0
PJ121,129.45037561018012,67.19282533610291,52.53344299277143,0.2805816799935817,0.1119994497641305,0.1683038968828946,3.60385672,25.80933162390079,25.80366756717066,76.0,10.03890344769922,4519.620542274132,25.80366756717066,0.6050634315604531,0
PJ121,126.09382444683786,98.42830282705636,52.52973617532054,0.1753022305486309,0.1185883389659768,0.0564355582361005,3.609118019999999,20.51096647885591,20.57733333749162,77.0,9.972536589063507,4560.70884209048,20.57733333749162,0.4825124912625427,0
PJ121,77.51042993073001,95.56176448253576,52.53462599900185,0.2690805683361961,0.2500133452083294,0.0187888897813132,3.5971775399999997,21.1761795205827,21.19965412317261,78.0,9.949061986473598,4603.084675734235,21.19965412317261,0.4971051281090429,0
PJ121,115.78275319376816,83.83920781206746,52.53754419649508,0.2176938992287942,0.1467577847483971,0.0706577811338416,3.5952084999999996,22.91849553337775,22.85238847027985,79.0,10.0151690495715,4648.855559737893,22.85238847027985,0.5358596622432067,0
PJ121,97.36587958018288,37.859888596627165,52.53190503660668,0.4569116883688053,0.2066211209250862,0.2500122340971666,3.6045577,29.58506229950168,29.42001879696376,80.0,10.18021255210942,4707.8606408343585,29.42001879696376,0.689862302849989,0
PJ121,91.63904235655788,75.03798783475446,52.52717280569131,0.2641077903222241,0.2217227883090447,0.042106668666626,3.6410486,23.48009274096448,23.80323555907092,85.0,9.85706973400298,4755.143969134394,23.80323555907092,0.5581558261871711,0
PJ121,101.04832756811165,48.92602973273483,52.53671604101685,0.3848522405017219,0.1922838980218835,0.1922900091332849,3.5999342800000003,28.83979664507079,28.80809169985743,86.0,9.88877467921634,4812.791857479322,28.80809169985743,0.6755133848802408,0
PJ121,90.19308206790926,47.01369183405732,52.53044601415401,0.4033233524901642,0.2465133450420888,0.1565316741015193,3.5948698,29.59482823316438,29.59039103193467,87.0,9.893211880446051,4871.9770767444215,29.59039103193467,0.6938573166931093,0
PJ121,134.86342015512977,51.5304425954417,52.53679492895255,0.3516494611468978,0.1013577825920138,0.2500133452083304,3.59514546,26.55493916582915,26.46758327140756,88.0,9.980567774867644,4924.999599181659,26.46758327140756,0.6206314167403404,0
PJ121,87.88440507818267,84.00707877742961,52.52662085717017,0.2633216791737749,0.2500150118750753,0.0130283339521461,3.60587302,23.06876029034168,23.13091564397972,89.0,9.918412421229604,4971.19927511598,23.13091564397972,0.5423907728716854,0
PJ121,99.7444034838444,80.62577234697004,52.53683426610888,0.2408322336611387,0.1975966760520047,0.0429572242625805,3.60058012,23.17461566450337,23.12493707176704,90.0,9.968091013965935,5017.49882785225,23.12493707176704,0.542250582900263,0
PJ121,93.77773093814372,102.37542831290683,52.53241770137726,0.2237405661826642,0.2191088992960026,0.0043533335401055,3.60103698,20.99505530379906,21.00935473521001,91.0,9.953791582554985,5059.503237891258,21.00935473521001,0.4926428476830232,0
PJ121,139.229554258085,60.23897789615999,52.52918403606454,0.3326727935788858,0.0834616706308831,0.2489327896014523,3.59823296,26.61822934259884,26.50415465004608,92.0,10.067866275107749,5112.6256218839035,26.50415465004608,0.6214889694040584,0
PJ121,98.97635217784187,81.30683304984103,52.53186547819791,0.2369389001428821,0.196432787107834,0.0402277796884947,3.61333976,22.71514287534041,22.78192010231909,93.0,10.001089048129064,5158.122684861563,22.78192010231909,0.5342072679692607,0
PJ121,88.66951264170773,83.10049467752292,52.5320627972193,0.2547977898800228,0.2390016780186367,0.0155177785148326,3.6046522200000006,22.48380835640053,22.44995374210828,94.0,10.034943662421313,5203.056446960072,22.44995374210828,0.5264230758752912,0
PJ121,97.67303651222626,70.38940890670825,52.52756729114621,0.2699711239340498,0.1990600094548441,0.0706327811326531,3.60907864,24.41647892019482,24.43728261388484,95.0,10.014139968731293,5251.910208494151,24.43728261388484,0.5730234292423508,0
PJ121,139.8344253489699,103.78106957296832,52.53158956878719,0.1502538960255666,0.0764327814081419,0.0735427812708722,3.61341852,18.32302877166114,18.38239997352202,96.0,9.954768766870412,5288.615637239334,18.38239997352202,0.4310440746201097,0
PJ121,78.35001615140827,40.45115905661328,52.53328517112364,0.5003028015408846,0.2500127896527476,0.2500116785415836,3.6150253,29.70326131343202,29.59296309871052,97.0,10.065066981591912,5347.911861651477,29.59296309871052,0.6939176284121914,0
PJ121,87.58242729989628,49.22715011998127,52.5421974708102,0.3833705737646798,0.2416866781461673,0.141405562271959,3.6129932,28.13019956566454,28.11755078600956,98.0,10.077715761246893,5404.159612003151,28.11755078600956,0.6593210721449277,0
PJ121,72.83670128233118,91.37061480912372,52.53762300050746,0.2794194577161554,0.2500105674304192,0.0291305569391832,3.61367846,20.87391508465981,20.95309236954043,99.0,9.998538476366274,5445.9866194573515,20.95309236954043,0.4913235662300619,0
PJ121,126.54398117610177,46.776692342421754,52.54961111334137,0.3571839058542143,0.1068944495216581,0.2500111229859996,3.60845642,25.22385670510397,25.20503144127144,100.0,10.017363740198803,5496.415507603727,25.20503144127144,0.5910261700878447,0
PJ121,100.19952288792314,97.49855476172326,52.52989383675104,0.1992083427952215,0.1876988978041076,0.0112311116445602,3.622066680000001,19.90468588173934,20.07750809456481,101.0,9.844541527373334,5536.397701580031,20.07750809456481,0.4707922202631363,0
PJ121,118.06839014929167,72.83963357098459,52.53931867913785,0.2477600117679682,0.1303900061931927,0.1170916722282221,3.60297456,23.92611623837469,23.8738319883076,102.0,9.896825777440425,5584.197649806713,23.8738319883076,0.5598112233363812,0
PJ121,93.39153389288045,44.6441458192688,52.539515799795,0.4149977974891135,0.2166316769561192,0.1980877871864418,3.6055501,29.07684968914138,29.01530574689241,103.0,9.958369719689394,5642.289805242747,29.01530574689241,0.6803722927095305,0
PJ121,106.31307258235424,93.59349480195324,52.52906575756673,0.1927466758216421,0.1660877856665249,0.0263805568085667,3.607700279999999,20.12851431852555,20.23729729507898,104.0,9.849586743135962,5682.655616856352,20.23729729507898,0.474539075307588,0
PJ121,136.60737263662662,79.79497869183211,52.52606872554356,0.2219883438772134,0.0799727815762809,0.1417372289543791,3.61678954,22.23759455612989,22.28592928479527,105.0,9.80125201447058,5727.179140697277,22.28592928479527,0.5225769094052225,0
PJ121,77.04769755735602,103.54150107569647,52.53155002563722,0.25685278997763,0.2500105674304197,0.0065638892006568,3.60963004,19.94469912715467,19.97528447630953,106.0,9.770666665315725,5767.099124300741,19.97528447630953,0.4683952054555685,0
PJ121,95.00133658722658,90.94599279591438,52.53395568043018,0.2159250102558861,0.2025783429552863,0.0130683339540473,3.61135496,20.43607210066738,20.44571941690804,107.0,9.761019349075063,5807.980915818316,20.44571941690804,0.4794263109658029,0
PJ121,109.89923319029928,77.27681947279719,52.52622657007952,0.2287655664213354,0.1473711181108612,0.0811161149639216,3.6107169799999994,22.46684486817823,22.50566568980869,108.0,9.722198527444604,5852.9534263763035,22.50566568980869,0.5277294507216875,0
PJ121,120.20076980403492,37.00987955024168,52.53470487167878,0.3648650173301576,0.1145744498864385,0.2500122340971655,3.62854886,23.02708832190104,23.08313413341942,109.0,9.666152715926223,5899.063648831624,23.08313413341942,0.541270356765351,0
PJ121,133.33842307712894,99.96322261216024,52.53407397418677,0.1530111183787491,0.0815161149829183,0.071216670049277,3.61765596,17.99105154282021,18.0362404398476,110.0,9.620963818898831,5935.090940814292,18.0362404398476,0.4229270705249675,0
PJ121,75.29048841880012,72.44606253472939,52.53210234799867,0.3118561259234836,0.2500111229860027,0.0615666695909249,3.61300114,23.28564646805636,23.2609434987666,111.0,9.645666788188592,5981.637530781115,23.2609434987666,0.54543976192764,0
PJ121,129.06808990398628,64.14338758015,52.53533586072351,0.2923816805540506,0.0923644488315191,0.199738898375975,3.61497018,24.73552980247973,24.71896101593272,112.0,9.6622355747356,6031.0920215995275,24.71896101593272,0.5796284321976823,0
PJ121,130.82615362706494,42.05433327214968,52.53001221443096,0.3391144605515162,0.0888238931077972,0.2500122340971655,3.62227154,22.13610797853475,22.2712255840334,113.0,9.52711796923695,6075.4993551620955,22.2712255840334,0.5222321261833623,0
PJ121,125.54515107578466,49.99362817817112,52.53060366032572,0.3569866836226235,0.1066972272900683,0.2500111229860017,3.60876358,25.89662528300356,25.86625892328163,114.0,9.557484328958878,6127.2622393683805,25.86625892328163,0.6065311198499546,0
PJ121,72.07010490996562,56.1767431488586,52.52796156297807,0.4095944638991335,0.2500289007646218,0.1592872297879582,3.6138123,26.9688988867468,26.93609210806402,115.0,9.590291107641658,6181.167230363191,26.93609210806402,0.6316173575445234,0
PJ121,86.66683373655722,80.43436087846047,52.5418425056171,0.261787790212031,0.2449683449687058,0.0165411118967717,3.61170934,22.56311214515509,22.62911756321905,116.0,9.524285689577695,6226.359460071565,22.62911756321905,0.5306242413154586,0
PJ121,126.99755558228996,79.71423117027129,52.53261482966379,0.2173255658779656,0.1017466714993738,0.115300561032038,3.61667936,22.11545645643092,22.14887238165093,117.0,9.490869764357686,6270.623788909647,22.14887238165093,0.5193630980383038,0
PJ121,138.1467778912558,99.04573052042156,52.52756725299923,0.1579805630592295,0.0759416702737025,0.0817605594389735,3.612756880000001,18.59218238680728,18.58307148948728,118.0,9.499980661677686,6307.799042785942,18.58307148948728,0.4357495683546847,0
PJ121,71.77152767017805,37.00988451828392,52.53222053494375,0.500303912652047,0.250012789652747,0.250012789652747,3.6120008,27.19805157402423,27.0965468695802,119.0,9.601485366121716,6362.093641229547,27.0965468695802,0.6353798191543107,0
PJ121,88.12555246332232,38.6206671132667,52.53738655795276,0.4696233556392457,0.2319011221258228,0.2374439001668674,3.62209028,29.60833192477526,29.52366694559404,120.0,9.686150345302934,6421.225640099916,29.52366694559404,0.6922927210966151,0
PJ129,106.6278311161069,63.380060737469165,52.52496454621367,0.4714683557268775,0.2500094563192559,0.2211805660610682,3.68465966,40.67895619038684,41.9988441405068,1.0,-1.3198879501199556,82.67780033089363,41.9988441405068,0.9600724421490552,1
